publication_number,text,labels,n_labels
CN119110944A,用于识别与产品的匹配的方法和系统 [SEP] product products attributes identifying database [SEP] 本公开提供用于识别与产品的匹配的方法和系统。在一些示例中，提供了一种用于识别与产品的匹配的方法，包括：由处理器从用于识别产品的请求中指示的数据来提取与产品有关的一个或多个属性，该一个或多个属性中的每个属性描述该产品；由处理器基于与该产品有关的历史数据将该一个或多个属性调整为与数据库中的一个或多个条目的格式相同的格式，数据库包括对于多个产品中的每个产品的一个或多个条目；以及从多个产品中识别与该产品的匹配，该识别基于由处理器将一个或多个属性与多个产品的每个对应条目进行比较。,"[""G06F16/24578"", ""G06F16/258"", ""G06F18/22""]",3
CN119004213A,独立站运营数据分类与深度多维处理方法和系统 [SEP] data block independent station independent operation data [SEP] 本发明涉及独立站运营领域，具体为独立站运营数据分类与深度多维处理方法和系统，从独立站的用户访问日志识别得到目标访问行为，对目标访问行为进行追溯，得到用户访问独立站对应的运营数据；基于运营数据的使用记录，将运营数据分类为若干运营子数据，并通过数据复制备份整合到若干运营数据集合；深度多维分析运营数据集合，得到独立站的运作漏洞和业务处理变化趋势，以此确定待进行漏洞修复的第一区块和待改变业务处理状态的第二区块；基于第一区块的运作线程和第二区块业务流量，分别对相应区块进行漏洞修复和业务处理状态调整，有效应对独立站发生的安全隐患和崩溃风险，确保独立站运作的持续性和可靠性。,"[""G06F18/23"", ""G06F18/241"", ""G06F21/577""]",3
CN116974266A,"Title: 一种汽车诊断接口信息安全测试方法、存储介质及装置
Keywords: module; automobile diagnosis; tested; interface; diagnosis interface
Abstract: 本发明公开了一种汽车诊断接口信息安全测试方法、存储介质及装置，涉及汽车测试领域，该方法包括基于待测汽车诊断接口的测试验证流程，从验证流程模板模块中选取对应的流程模板；根据选取的流程模板中涉及的密码算法，从密码算法库模块中选取对应的密码算法；根据待测汽车诊断接口的通信协议，基于流控制模块确定协议一致性的相关参数；基于接口设备模块的模拟连接待测汽车诊断接口，并通过执行模块执行对待测汽车诊断接口的测试。本发明能够有效提升测试效率，并降低测试成本。","[""G06F21/577"", ""G06F21/602""]",2
CN117113423A,"Title: 一种数据库透明加密方法、装置、设备及存储介质
Keywords: database; encryption; interface; data; custom
Abstract: 本申请公开了一种数据库透明加密方法、装置、设备及存储介质，包括：获取数据库的原生加密接口的第一函数地址；利用HOOK技术并基于所述第一函数地址将所述原生加密接口替换为自定义加密接口；当第一数据从数据库内存写入数据库文件，则通过数据库引擎调用所述自定义加密接口，并利用所述自定义加密接口调用预设密码模块，对所述第一数据进行加密，得到密文数据。这样，能够在保障数据库存储安全的情况下，屏蔽数据库不同版本的差异，降低版本维护工作，同时规避了数据库升级适配问题，并且避免了数据库定制开发。","[""G06F21/6218"", ""G06F16/25"", ""G06F21/602""]",3
CN118626982A,一种大数据网络流量的多模态异常检测方法及系统 [SEP] traffic abnormal behavior features learning model data [SEP] 本发明提供了一种大数据网络流量的多模态异常检测方法及系统，包括：获取内网产生的流量数据，并对流量数据进行流分析得到深度包检测特征；通过机器学习模型基于深度包检测特征对流量数据进行异常行为检测，得到多条疑似异常行为流量；将疑似异常行为流量输入深度学习模型中获取其表征向量；基于表征向量对疑似异常行为流量进行检测分类得到异常行为分类结果；本发明为了进一步提升检测准确性，利用深度学习模型对机器学习模型检测得到的疑似异常行为流量，基于多模态特征进行再次检测，能够更加精准的识别网络流量中的异常行为流量；且基于多模态特征检测增加了特征量，不需要获取大量的异常样本就能实现海量流量的异常检测。,"[""G06F18/214"", ""G06F18/24323"", ""G06F18/2433""]",3
CN117972580A,一种航空障碍灯远程监控方法及系统 [SEP] data signal analysis fault performance [SEP] 本发明涉及监控技术领域，具体为一种航空障碍灯远程监控方法及系统，包括以下步骤：基于外部传感器，对航空障碍灯发出的电磁信号进行采集，采用信号处理算法，对采集到的原始信号进行处理，消除噪声干扰并规范信号格式，生成信号净化数据。本发明中，通过支持向量机和随机森林算法的使用，增强了对故障模式的识别能力和对设备性能衰退趋势的预测准确性，显著提高了故障预测的可靠性，卡尔曼滤波器和多层次决策树的结合，为多来源数据的整合与分析提供了强大支持，从而确保了决策支持信息的全面性和有效性，自组织映射网络及U矩阵可视化技术的应用，不仅在数据模式的识别和异常检测方面展现出优势。,"[""G06F18/10"", ""G06F18/2131"", ""G06F18/23213"", ""G06F18/24323""]",4
CN116594524A,"Title: 虚拟键盘控制方法、生成方法、装置及设备
Keywords: touch; heat map; touch screen; data; virtual keyboard
Abstract: 本发明公开一种虚拟键盘控制方法、生成方法、装置及设备，控制方法包括：获取触摸数据热图，所述触摸数据热图为使用者与触控屏交互过程中统计得到的；基于所述触摸数据热图中包含的特征属性，训练得到AI模型；基于所述AI模型，分析并优化触控屏动态交互产生的数据，将优化后的数据传送至操作系统中。本发明的控制方法在基于收集到的触摸数据热图，从触摸数据热图可以获取适应每个用户的手指和手掌数据，基于触摸数据热图可以学习用户的触摸习惯，进而可以防止在触控的虚拟键盘上手打时减少误触，提高打字速度，改善用户体验。","[""G06F3/04886""]",1
CN118522193A,一种基于视觉感知的仿真实训平台 [SEP] training module evaluation value data analysis analysis module [SEP] 本发明涉及一种仿真实训技术领域，尤其涉及一种基于视觉感知的仿真实训平台，包括用以搭建仿真实训场景的虚拟场景模块，用以模拟人类视觉感知过程的视觉感知模块，用以在学员完成仿真实训平台内设置的实训任务书时记录学生的实训数据的数据记录模块，用以以基于数据记录模块获取的各个学生完成各实训目标的实训数据计算实训评价值，并基于实训评价值确定反馈信息的数据分析模块和用以进行信息反馈的实训反馈模块，克服了现有技术中仿真实训平台操作过程简单，缺乏针对性的实训反馈的问题。,"[""G06F3/011""]",1
CN117980877A,用于多平面操作的修整值 [SEP] plane data memory trim values planes [SEP] 接收针对驻存在存储器装置的第一平面和第二平面上的数据执行多平面操作的请求。从所述存储器装置的第一寄存器集合获得第一修整值集合。所述第一修整值集合对应于所述第一平面处的所述数据的第一电压移位。从所述存储器装置的第二寄存器集合获得第二修整值集合。所述第二修整值集合对应于用于所述第二平面处的所述数据的所述第二修整值集合处的所述数据的第二电压移位。针对所述第一平面处的所述数据使用至少所述第一修整值集合且针对所述第二平面处的所述数据使用至少所述第二修整值集合执行所述多平面操作。,"[""G06F3/0604"", ""G06F3/0653"", ""G06F3/0655"", ""G06F3/0679""]",4
CN118352034A,基于数据的医疗影像数据管理方法 [SEP] medical image data storage image data [SEP] 本发明涉及医疗数据处理技术领域，尤其涉及一种基于数据的医疗影像数据管理方法。所述方法包括以下步骤：获取多模态医疗影像数据集，并对多模态医疗影像数据集进行影像结构预处理，以得到多模态医疗影像标准数据集；对多模态医疗影像标准数据集进行影像病灶区域标注，以得到医疗病灶区域标注影像数据集；对医疗病灶区域标注影像数据集进行实时存储流量监测和存储流量事件分类，以得到医疗标注影像存储流量事件分类数据；对医疗标注影像存储流量事件分类数据进行相应的存储管理策略分析和数据存储管理处理，得到医疗标注影像数据存储管理结果。本发明能够实现对医疗影像数据的自动化存储管理。,"[""G06F21/6245"", ""G06F21/78"", ""G06F3/0611"", ""G06F3/0644"", ""G06F3/0656""]",5
